"id","bully","tweet"
"u7",NA,"Dear USER driver lo ada yang tukeran orang buat anter gw, gw sih gak masalah asal pinter gak dongo muter2 cari rumah gw. Ini udah pake driver pengganti dongo buang waktu gw bgt buat nunggu. Taik'"
"c10183",NA,"Teriak ""bubarkan PKI"" itu bagai orang yang pulsa listrik rumahnya habis tetapi malah mengutuk semua orang karena ketidaktahuannya sendiri"
"l83483",NA,"Bajingan? iyak itu sebutan yg pantes buat orang kaya lu ! #AhSudaLah'"
"u22115",NA,"    ... dari tubuhku yang kurus ini. walau masih muda orang itu memiliki punggung yang sudah terlihat tegap dan lebar. matanya sipit dengan dua tanda di kelopaknya dan garis wajahnya terlihat menggambarkan watak galak.  (cont.)'"
"n3042",NA,"Kecuali manusia dan monyet, semua mamalia buta warna.'"
"e57673",NA,"USER Kebaca onta masa :)  Moga debaynya cowok ya nan, mau aku modusin hahaha'"
"n75688",NA,"USER USER USER Mulut buaya dia mah'"
"f87365",NA,"BELA IBU ASMA DEWI SEBAGAI BENTUK SOLIDARITAS ATAS KEKEJAMAN REZIM ANTI ISLAM . URL"
"i6037",NA,"Hasil Akhir, Menyatakan USER Melindungi Ahok TERDAKWA PENISTA AGAMA !!!"
"a22184",NA,"Di Maiyah tidak ada keamanan tapi selalu aman, karena masing-masing setiap diri yang hadir di Maiyah adalah prajurit keamanan. Kita selalu belajar saling mengamankan, menyamankan dan membahagiakan. ; ; #MSApril"
"t41403",NA,"kenapa mesti diproyekkan ke asing?? katanya nasionalis, pancasilais....koq pilih asing. jangan-jangan antek asing nih....."
"n41133",NA,"USER Itu artinya bacot lo'"
"s57939",NA,"Anda berpeluang menjadi tokoh perubahan Pak Lukman, jelaskan Hidup untuk Allah SWT sesat."
"e94195",NA,"RT USER: USER USER  iklan BEGO buatan partai BEGO untuk pemilih BEGO'"
"b98760",NA,"Angkat Tradisi dan Budaya, Rakyat Banyuwangi Kunci Kesuksesan BEC 2017"
"a12980",NA,"USER cebong kampretos bilang yg penting infrastruktur jalan truz, g apa"" yg lain mahal dan naik            '"
"t27487",NA,"Giat Bhabinkamtibmas Aiptu Martin Sembiring menyambangi tomas dan masyarakat desa Labuhan Labo, memberi pesan kamtibmas, anti berita hoax, isu sara dan ujaran kebencian serta jaga persatuan, kebersamaan situasi aman tka demikian dilaporkan URL"
"d82838",NA,"TOLAK PERPPU TOLAK REZIM OTORITER, PERPPU PINTU MASUK LENGSERKAN JOKOWI"
"z99126",NA,"USER Cinta buta itu cinta yg tak mendengar dan melihat fakta yg ada seperti kotoran kucing rasa coklat. Sependapat gak prof?'"
"z67320",NA,"RT USER dibubarkan &amp; USER diusir ke Yordania"
"k7739",NA,"Nah u tau sendiri jaman megawatu korupsi nya dikit jaman sby byk URL"
"e13440",NA,"USER Terlihat salah satu pendukung mafia koruptor dan penista agama, para gerombolan BANCI TITOT lakukan bidikan ke arah"
"v33810",NA,"USER USER Pantesan parpol si anu berusaha keras menjegal pengesahan UU ini yaa. Tapi takut juga presiden ngeluarin Perpu. Menarik melihat cara presiden ksh ancaman. Lgsg mingkem dan ketok paluu tok tok tok'"
"d25211",NA,"USER USER USER USER USER USER USER USER USER USER USER USER Ah bacot, dasar sok alim lu. Manusia itu gak ada yg sempurna. Jangan sok alim jadi orang.'"
"s25082",NA,"USER Diam kau kampang saya sedang sakit kepala'"
"c78327",NA,"RT USER USER PDIP dan mega mau bangkitkan komunis lagi itu"
"a17379",NA,"Kalau income negara dari berbagai sektor bagus, artinya negara punya uang, tentu Jokowi tidak akan berhutang untuk membangkitkan ekonomi bangsa. ; ; Kalau sampai terpaksa berhutang, tentu incomenya tidak bagus. ; ; Simple kan? �???"
"g59830",NA,"USER    Nyetir apaan. Orang mobil di depan aja ga bergerak, idiot.     Windy semakin kesal karna Yoga yang sangat tidak peka akan kondisi perutnya saat ini. Ia lalu diam dan menatap ke depan.'"
"e69158",NA,"USER USER USER USER USER USER USER USER USER USER USER Congornya persis congor onta.                '"
"w92294",NA,"Presiden UEFA Beri Dukungan terhadap Pengusiran Gianluigi Buffon oleh Michael Oliver"
"i68997",NA,"DPR as a Service'"
"y27366",NA,"USER USER Anda saja yang hampir lupa, Saya masih ingat !   Gereja saya yang di Bom !  sudah 2 minggu ini masih takut dan memilih tidak beribadah.'"
"x1095",NA,"USER Tapi coach lu ribet kang, bacot mulu kerjaannya    \x8"
"q4322",NA,"USER Gembel aja bisa kalau cuma fatwa bigitu. (Tabi')"""
"u16790",NA,"USER Sini queen ak coba memek kamu'"
"e85264",NA,"USER USER Beberapa brand itu bukan punya yahudi/israel/US. Kalaupun punya saham biasanya owner ttp punya saham terbesar. Kalau istilahnya support ke pihak tertentu ya ga tahu sih.'"
"x4591",NA,"USER USER Ajarannya harusnya sama. Sama2 bersumber dari kitab Weda. Bisa jadi juga beda tafsir. Tapi secara umum 5 dasar kepercayaan sama : percaya brahman, atman, karma, reinkarnasi dan moksa.  Kl ritual, hari raya, cara sembahyang kebany"
"l27139",NA,"Berbeda dengan institutionalized religion atau agama yg sudah diarusutamakan, kultus ini semacam nggak punya kontrol tertentu utk memastikan mereka baik2 saja. Untuk agama arus utama, islam misalnya, ada MUI yg menjaga supaya mereka nggak jadi sesat."
"b88894",NA,"Pak USER sehat? Jalan-jalan Pak... Yang aktif gitu lho menebar kebaikan seperti Presiden RI. Jangan manggung di kandang terus. Ngga bosen ketemunya Fadli Zon aja?"
"v54789",NA,"#ArahBaruIndonesia adalah menjadikan Indonesia menjadikan kekuatan ke-5 dunia di bidang: Ekonomi, Teknologi, dan Militer. Dari ketiga bidang tersebut, minimal Indonesia menempati peringkat ke-5 dunia. Mari dukung USER menjadi Presiden RI 2019-2024."
"r80482",NA,"Ewean cuman banterin desahan doank? Ngewe aja sama knalpot kendaraan.'"
"d95720",NA,"USER Emang mereka yg pengen nikah muntah depan congor lu? Pake acara Jijay jijay.  Mampus disalty-in'"
"j68974",NA,"USER USER USER tolol! Die gaada sangku pautnya! Ngapain lu blg pengecut?dasar tolol'"
"o40113",NA,"China Janji Kebut Proyek KA Cepat Jakarta-Bandung - ekonomi"
"w97104",NA,"USER jadi gak nih mencalonkan cawapres nya ....mud udah tua bangke masih cuwat cuwit juga...nih.'"
"v93938",NA,"USER USER Pki bangkit??'"
"h51828",NA,"USER USER USER USER Hanya org bodoh yg masih percaya bahwa prabowo benar2 dalang 98,pdahal dalang2nya disekitar org jokowi,makanya saat ditanya masalah ham 98 jokowi cma jawab ""lagi diproses"" you know lah pasti bohong lg. jd o"
"a13629",NA,"USER USER Btw sy sdh melewati fase pertanyaan2 atheis.. yg dg itu justru memmboost iman sy ke tkt ihsan inshaalaah tak tergoyahkan kl menghadapi bani atheis liberal.'"
"x62674",NA,"USER Gak cucok antara antara langit dan bumi kampret cebong..tapi lebih adem cebong'"
"k82265",NA,"gua emang menel gua emang suka modus sana sini gua emang brengsek gua emang bukan anak baik-baik  tapi   sekali gua sayang tolong jgn anggap itu semua palsu sekali gua serius tolong jgn permainin hati gua'"
"e13627",NA,"Jalan Salib di Kota Ambon Potensial jadi Objek Wisata Religius"
"k59747",NA,"USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Kalo nete 5 menit sekali anak lulove pingsan'"
"o98296",NA,"Kalau mau bini senantiasa kurus, putih, nurut, lu nikah aja ama bihun, taplak. Heran sama laki model gitu.  9 bulan kita nahan macem2 sakit, penderitaan, belom nyinyiran orang laen, belom ngurusin rumah, ngurusin suami. Lu kata lahirin anak dilepeh?'"
"o23063",NA,"RT USER: Cowok ganteng six pack pamer kontol besar beurat di kamar URL"
"y41737",NA,"USER USER Goblok sia kunyuk'"
"x10027",NA,"Lau Kaanal Bainanal Habib ; -; Ulama�?? sepakat bahwa shalawat pasti diterima, karena dalam rangka memuliakan Rasulullah SAW. Ada penyair yang berkata.; ; أ�?د�?�?�? ا�?ص�?�?�?ا�?ة�? ع�?�?�?�? �?�?ح�?�?�?�?د�? �?�?�?�?ب�?�?�?�?�?�?�?ا ح�?ت�?�?�?ا..."
"j27851",NA,"Di sekolah negeri yg ada cm Islam dan Kristen, itu tok. Udah gitu ruang kelas agamanya dikasi yg gudang, bocor dan bolong2. Yagitu deh'"
"o53055",NA,"itu pas gue baru aja ditampol si edi eh tyo, jd bibir gue menyon. barbar emang tuh si kunyuk  - chandra URL"
"o31412",NA,"USER iyaa di aku masih ngomongin Kristen bell masa'"
"t60070",NA,"RT USER: Ahok Taik.  FITNAH mang lu tukang caci maki perempuannn!! Asuuu #AhokPastiTumbang #DebatFinalPilkadaJKT"""""""
"l98710",NA,"People yg teriak teriak ganyang PKI ini pasti jaman nonton layar tancep film G30SPKI duduk depan ndiri"
"i60928",NA,"Oh ternyata ga butuh waktu lama tuk si monyet masuk kandang lagi URL"
"y14574",NA,"USER USER Tai lah,, kalo rakyat jelata sewenang- wenang kalian menderek,, giliran anggota DPRD eeemelawan,, mana buktinya kalo di mata hukum kita sama?..'"
"d70432",NA,"Knp yg ada prabowo dlm nama nya..selalu ada sesuatu gitu??? Gajelas, bisanya Cuma memecah bangsa URL"
"c67918",NA,"Ku akui kau memang manis Tapi kau iblis Kau pikir kaulah segalanya.....'"
"g32258",NA,"Abu Janda USER melaporkan Pak USER ke Polda Metro Jaya. Padahal koleganya si gun USER duluan mengatakan ""Kitab suci: Fiksi yg di yakini"". alamak.. Ayo, Abu Janda laporkan sekalian si gun ya. ??"
"d42332",NA,"USER Iya, beliau warga Katolik di sana. Cek DM nggih.'"
"x30446",NA,"KRISTEN membunuh di Afghanistan."
"h83282",NA,"RT USER: Asli punya USER  Mw mnta video/foto kontol gua lgi? Ini nmor WA gua +6289637850869 Tonton bgian terakhirnya b   '"
"u59365",NA,"USER Dia bukan lucu lagi tapi udah sarap, bawa dia pulang gratis tanpa garansi mbar. USER'"
"e80720",NA,"Ada Kesamaan dalam diri Mantan Presiden Sukarno dan Calon Presiden Rizal Ramli"
"x29405",NA,"USER USER USER USER Blangko lg dipake TKA China.'"
"f14109",NA,"USER saya suka kalimat seperti ini ustadz,halus tp menghujam ke sanubari ?; #2019GantiPresiden"
"d88862",NA,"USER USER Kitab adalah Wahyu, bukan fiksi. Bahkan rukum iman salah satunya adalah percaya kitab Allah. Jadi USER 100% menista agama. Merendahkan kitab suci. Tidak perlu di bahas lagi."
"c829",NA,"USER Alah bangkai lah kau dh balik sendirii padan muka kau jejauh sana hahahaa'"
"k56912",NA,"Tempe Penyet di bumbuin halo monyet ge pain?? tempe penyet ge murah ada monyet ge marah,,. tempe penyet sayur buncis ayo,,monyet senyum donk   .. plisssssssss                  '"
"j96755",NA,"Main ke pos ronda ngarepin temen ngobrol, yg ada bocah maen mobel lejen bangsad'"
"w26919",NA,"lengserkan jokowi sj kok report ! jika punya plesiden dan pembantunya tdk sanggup sejahterakan rakyatnya !"
"e98396",NA,"RT USER: Setiap memek cewek itu beda. memek USER beda juga.bulu nya juga gak begitu.gak ada yang tau gimana.yg tau cuman paca   '"
"x3539",NA,"USER USER Bangkai ah, awas lu mitnah gua ye boker'"
"y25798",NA,"USER Ciee orang kafir mau masuk surganya orang islam, tapi gak bisa, dan gak bakal bisa, silahkan cari surga lain, kalo ada     '"
"k25989",NA,"??? buruk sekali perilaku anda, Djan Faridz sy tak kenal dan tak pernah ketemu selama pilpres. ; ; Sutiyoso sy tau dan sy dukung dulu jd Ka BIN. ; ; Anda ngawur dlm hal ini. Tolong ganti dulu ava mu, kasian Almarhum Lopa km pake wajahnya sementara km tukan"
"j94819",NA,"RT USER USER USER USER USER USER Bangga jadi anak PKI GebukPKI wakwaww"
"o97962",NA,"USER USER USER USER USER USER USER USER Yg gubernur lama kebanyakan direcokin di demo demo orang Bodoh yg pake surban!!!!lah gubernur yg sekarang 8 bulan ngapain aja????cuma ongkang2 di kantor ka"
"s73438",NA,"USER Udah diamanin polisi sih updateannya, isinya kabel sama alumunium gt gatau beneran bom apa ngga cuma serem aja huhu thank youu     '"
"j28748",NA,"Gimana lae USER ? tapi ah bentar lagi aja kok kan #2019GantiPresiden"
"m40896",NA,"Rama biasa bngt ngetweet sendiri bales sendiri, kampang.'"
"x20158",NA,"RT USER bukan raisa pak de tapi freeport jatuh ketangan asing jahh"
"c76659",NA,"Ahok :memilih pemimpin Berdasarkan agama melanggar konstitusi. Sebaiknya BABI INI DI BUNGKUS aja, CONGORNYAPECAH BELAH UMAT BERAGAMA."
"r74310",NA,"Sekali setahun selama ratusan tahun Masyarakat Adat Baduy menyerahkan hasil panen (Seba atau Seserahan) ke ""Bapa Gede"", yakni Bupati Lebak dan Gubernur Banten. #SebaBaduy2018"
"j49846",NA,"Ak family islamic... Yg kau tu family kapir laknat ke bodoh! Kau dh laaa hidup menipu! Kesian mak bapak kau...dah didik dengan ADAB ADAB yg kau agungkan... Sekali kau membesar dengan perangai xguna kau, menipu sana sini, bohong sana sini... Matilanak...."
"h67050",NA,"USER Itulah ciri-ciri kaum bahlul sumbu pendek alias jahiliah dan blegug alias guoblog bin bloon sister biasa orang2 nya extrimis dan anarkis yg model seperti itu'"
"l75246",NA,"Di Rezim ini sekjen parai Komunis Vietnam digelar karpet merah di istana"
"j77386",NA,"RT USER: Jokowi terkenal hanya di kawasan kolam kodok URL"
"g60517",NA,"USER 11 GB raib dicuri oleh providernya sendiri USER kan kampret'"
"g39052",NA,"USER Jam segini waktunya banci mangkal taukk'"
"f67106",NA,"USER lagi nyari tuyul unn, unnie lagi apa?'"
"q86921",NA,"USER POTONG ONTA SEPULUH CUKUP TYDACK'"
"t43640",NA,"Tetangga kiri rumah meninggal, malam ini kebaktian. Teras rumah dipake, pasang tenda jg di depan. Yang pasang tenda jg pak haji mushola. Yg    ribet    malah tetangga sebelah kanan, eh itu kan kristen         \xf"
"a12048",NA,"ini emot apaan kunyuk URL"
"e61895",NA,"USER baru baca sarap kali'"
"j48051",NA,"URL &lt;-pacar lesbi #bokep #teen #porn #xxx'"
"m92389",NA,"jika USER tidak bisa membangun kabinet yang mampu meningkatkan daya beli maka LENGSERKAN USER"
"j24067",NA,"Alhamdulillah,semenjak pak jokowi jadi presiden,sudah banyak jln tol yg dibangun,contohnya jln tol trans Kalimantan dan jln tol di Sulawesi Tengah.Jln tol dikedua daerah ini pintu gerbangnya sengaja dibuat sama bahwa itu hasil karya jokowi, tapi kok mirip"
"b77648",NA,"Status Dukung ""Gerakan Matikan Lilin untuk Ahok"" Gubernur Sebut Akun Facebook Di-""hack"" URL"
"o75199",NA,"RT USER Satu persatu antek orba muncul kepermukaan. Pedih memang gk bisa lagi korupsi berjemaah spt jaman suharto dan sby."
"w67648",NA,"USER Kedua alis terangkat, samar. Ia tampak asing atas bahasa yang kau gunakan.   ""... Okay?"" Ia membalas, berganti dengan bahasa inggris; yang dikata merupakan bahasa universal.'"
"o55172",NA,"USER USER USER Banteng lebih ngeri lagi bung,sarangnya komunis'"
"h59786",NA,"USER USER USER USER USER USER USER Bagi sembako dan bagi sertifikat aja sudah diambil alih sama pak joko, masa dikasih kerjaan yang lebih penting malah mau lempar lg ke Gubernur"
"c86644",NA,"Makin tua makin tidak berjiwa. Miskin kata miskin kalimat, sampai2 melukai perasaan para alim. Menarilah diatas puisimu yg dibisikkan oleh iblis laktatullah yg sdh melekat pd jiwamu. Jika jiwa tk lagi berfungsi hati tak lagi tersentuh maka bersiaplah untuk menerima azab ALLAH.SWT'"
"b49534",NA,"Bodoh dasar noob lah ramos ni. Jijik'"
"f98023",NA,"USER USER Bagaimana dengan Hadits yang mengatakan bahwasanya Rasulullah pernah membeli sebagian Makanan dari orang Yahudi dengan cara Hutang (ditunda) dan menggadaikan Perisai nya.'"
"n6937",NA,"USER Yg memblow up jokowi itu adalah media media tv dan koran milik orang2 china yg notabene kafir semua.. coba aja cek dilapangan'"
"o55593",NA,"Calon Gubernur Sumatera Utara Nomor Urut 2 Djarot Saiful Hidayat tegaskan tidak akan membagi-bagikan uang pada pemilihan Gubernur dan Wakil Gubernur Sumatera Utara Tahun 2018.; ; #Sumutbersih #GubernurZamanNow #DjarotSihar2 ; #SumutPilih2Djoss ; PDI_Perjua"
"s18937",NA,"USER USER Tolol jijik'"
"i29646",NA,"USER USER USER USER Ekspor cebong ajalah'"
"w84100",NA,"USER Iya monyet2 juga sedih, kandang orang utan yg ada air disekelilingnya jg parah sih, kotoe bgt. Orang utan nya gakliatan ntah kmana kaya film RISE THE PLANET OF THE APES :(  Iya yg danau dkt kandang buaya pun kaya rawa2 gt. Kalo dulu kan ada w"
"y20511",NA,"orang yang gaung gaungin kampanye ""pribumi berkuasa"" itu sama kayak white-nationalist di poland yang kampanyein supremasi kulit putih. sama sama relijius-fasis. bedanya judul aja, disana temanya ""katolik kulit putih"" disini ""islam pribumi"".'"
"o58272",NA,"USER USER USER USER Apanya yang kebuka kemunaqikannya"
"v39626",NA,"USER saya beli barang, dan dikirim barang yg cacat. Bagaimana cara tukar barang ya? Saya sudah komplain sih lewat ulasan tetapi belum direspon'"
"p30557",NA,"USER USER USER USER bani selangkangan,cabol...'"
"h47226",NA,"Resiko Terkena Pneumonia Tinggi Akibat Vape, Ini Penjelasannya - Kedaulatan Rakyat #budaya #penelitian #berita"
"i74325",NA,"USER Gaya pengumpylan masa PKI'"
"u97680",NA,".Harmonisnya tata krama pergaulan masyakat kampungku meskipun berbagai budaya yg melatar belakangi kami.Nyanyian serta canda canda temanku.Nikmatnya sajaian hidangan masakan dan minuman yg kembali harus tak lagi ku rasakan."
"w15626",NA,"""Sekarang bulan Juli ya, berarti ulangtahun ku 5 bulan lagi (Bulan Desember) tanggal 25 Desember 2018. ulangtahun ku pas Hari Natal Berarti, ulangtahun ku di rayakan orang Kristen sedunia ???""             '"
"p12943",NA,"Dengerin cerita ttg exodus etnis Tionghoa 1959, dampak PP 10. Keluarganya salah satunya. Tp dia msh merasa sgt Indonesia. Meski besar di Cina, dia lbh nyaman dg sesama Tionghoa yg dr Indonesia.'"
"i58056",NA,"RT USER: Masalahnya 80% rakyat indonesia udah tau bahwa jokowi ga mampu pimpin RI :)) URL"
"b13715",NA,"USER USER Human rights ni agenda yahudi utk mhalalkan yg haram dlm Islam..kita patut tau Allah rights(Hak Allah)..jaga hak Allah, insyaAllah semua terpelihara..'"
"x20200",NA,"USER USER USER USER USER Anjing polisi polisi anjing keparat'"
"i34165",NA,"Sampai detik ini si USER masih tetap bertahan dengan pernyataan nya tsb yg mengatakan kalau "" kitab suci adalah fiksi dan fiktif"" ini betul2 baru D.N AIDIT malah dia tantang umat islam 240 juta orang di negeri ini ,lalu mau kita apakan ini orang"
"k26590",NA,"USER haha memaki untuk melawan mah harus, drpd ditindas pemimpin munafik melindungi penista agama, dll. Agama no 1 (islam), taubat rot"
"x72159",NA,"USER USER USER USER USER USER USER USER Masih ada yg berani bilang Pk Jokowi pro Aseng - Asing.??  Smoga sllu sehat,Pak Jokowi..'"
"k69549",NA,"USER IYAAA SAS KEBETULAN BGT KEMAREN MASIH DI KOSAN             aamiin moga bodong2an alias bukan bom    '"
"d79421",NA,"Lebih baik mundur pak USER URL"
"g27447",NA,"Belum ada jawaban dari Ketum ICMI apa para intelektual Muslim mampu dan berani bahas terbuka Muhammad Nabi Gadungan"
"x18196",NA,"USER gampang. banget. edan'"
"r46260",NA,"USER Hah cuman buat orang kek lu pecun.. Dang , aduh gk bgt orang kaya lu di bacotin dikit aja udah sesek napas'"
"k55055",NA,"Afgan Sukses Taklukan Bandung di 'SIDES Indonesia Tour 2016' via USER"
"v62272",NA,"USER itu yg cewe pake kerudung ngapain ya? Setiap kali konfrensi pers ada aja.. Pencitraan Islami kaliiii... Bwahaha..!!"
"a48289",NA,"USER USER Dan dia kek milih milihh nge-replay-nyeee.. Ke gue doang..     Klo ama kaum adam mah... Melipiirrrr doi.. Tp ntar lg jg akan gue blok ajah daghh.. Sama sekali GA ADA MNFAATNYA mbaca komen dr kaum bani kampret tsb."
"k12983",NA,"USER //Deokspatch Amigo tv Right now Nimdle Yg di KBS gue lupa judul..sma yg cina korea apa gtu..lucu pokoknya'"
"z88400",NA,"Bangga 800 t itu gede bilangnya bisa buat bayar utang,pas dibilangin itu untuk 23 tahun,jadinya kecil..malah nyerang ""rezim kemarin ngapain aja,dapat berapa""...trus aku kudu piye Jum?         '"
"f99132",NA,"USER USER USER USER Klo Gue sich.. efek nya jadi jijik aja ngelihat Cewek murahan yg suka nawarin diri, atau nawarin teman nya ke Lelaki Hidung Zebra..             '"
"u86197",NA,"USER naik onta lucu deh kayanya'"
"j85225",NA,"gayanya jokowi pengen kyk orde baru tpi PKI nya malah dibiarin muncul itu mah bukan gaya orde baru reborn"
"y37741",NA,"USER USER USER Logisnya ya memang pesanan atau memang ahoker blm bs mup on lah. Emang warga dki bego'"
"r61708",NA,"RT USER: Bos Korea gua itu awalnya ga percaya yg begituan, meskipun banyak kejadian di pabrik.   Orang yg kesurupan dia bilangnya   '"
"c51834",NA,"Merapat dan bergurulah kepada Ulama yg Tegak Lurus dihadapan Rezim, selama ini kita melupakan Ulama sebagi sumber menggali ilmu.  Pengetahuan kita sering menggurui Ilmu, seakan pesona tokoh itu adalah kebenaran. Ternyata salah besar.  Merapatlah kepa"
"c3693",NA,"USER USER biarin,km yg mensen sy duluan. goblog'"
"b74303",NA,"Pilihanku Partai Bulan Bintang"
"z84243",NA,"USER Kok tambah dungu bang'"
"h4912",NA,"mungkin karena saya cacat,sehingga sampe sekarang belum ada wanita yang mau jadi pasanganku..'"
"m89329",NA,"Kalau Rakyat kecil seperti supir angkot seluruh Indonesia suda tidak mendukung rezim ini terutama capres nya apa lagi intelektual,karena kebijakan memaksan sepeda motor di jadikan sebagai angkutan umum ini usaha orang kecil saja di bangkrut kan apa lagi"
"h37818",NA,"USER USER USER USER USER USER USER USER USER USER USER USER Indah tai sapi matalu picek             '"
"b69556",NA,"Pengen ngrasain ngentod memek ABG...'"
"f71731",NA,"USER ganggu aja nih onta'"
"w68252",NA,"sinyal 4G USER ini masih kacrut aja...'"
"q30041",NA,"Ingat jika klean mengadakan Nobar Film G30S PKI ada yg bubarkan rekam dan simpan dalam ingatan klean. Mereka adalah PKI"
"n30262",NA,"Harinibpuasa pastu beli nasi ayam berempah tapi lupa cakap kuah asing so saya dah boleh expect nasi dia macam mana nanti'"
"g47611",NA,"Karaoke ke Taman Sari itu berangkatnya dengan kesadaran dan keinginan kalau diajak Anies Sandi dan Saracen itu baru jebakan.."
"m4848",NA,"Dulu dia yang takut aku tinggalkan dia last last dia yang tinggalkan aku babi apa'"
"h49162",NA,"USER USER USER USER Dah mas USER gitutu orang dongo mah  Ngomongin finansial ketika mau tandang ke markas mereka pada ribut nyari stadion yang kosong kan dia nggak punya stadion  Lo yang harus memahami masalah persija"
"f58862",NA,"Hijrah katanya, tapi hijrahnya kearah yg lebih parah lagi, karna ada sarananya DUIT, jadilah dia ahlikul MABOK dan penikmat selangkangan PECUN, sudah dasarnya isi otak cuma SEMPAK susah di robah,'"
"k23464",NA,"gak liat apa kemaren di story nya berderet gitu? jd htrz jangan goblok amat lah.. URL"
"j96464",NA,"Mari Awasi sekeliling kita masing-masing menjelang 30/S jika ada aktifitas antek komunis laporkan ke Ulama dan TNI...!! ganyang pki"
"q15999",NA,"USER USER USER USER USER Dana lagi dialokasikan buat pilkada dan persiapan Pilpres; Lagian USER kan temen satu kubu, jubir di ILC, masa di demo �???"
"g57524",NA,"#JakartaBanjir Pemimpinnya gak punya akhlak yg baik... PENISTA AGAMA. https: t.co EGDJMPCH"
"w42079",NA,"Cinta sebenarnya tidak buta. Cinta adalah sesuatu yang murni, luhur dan diperlukan. Yang buta adalah bila cinta itu menguasai dirimu tanpa suatu pertimbangan.'"
"l12243",NA,"USER Maaf aku orang udik'"
"s36429",NA,"Para pembajak agama ada di semua agama. Bahkan agama Yahudi yg eksklusif itu pun konon dibajak oleh bangsa Kazhar. Betapa mudahnya membajak agama yg bersifat inklusif, dimana siapapun berhak masuk agama tsb?"
"q99873",NA,"USER USER Yaa kalo daleman nya org bejat semua susah buat bangkit'"
"h79789",NA,"Focus Group Discussion Kegiatan Model Integrasi Ekonomi dalam Mendukung Percepatan Industrialisasi Perikanan di Kabupaten Nunukan; USER USER ; ; #Kerja3ersama #RisetdanSDMKP #BRSDMBermitra"
"o34985",NA,"Trend kambek ini jangan sampai menjadi budaya disepakbola"
"n93698",NA,"RT USER: USER USER USER USER Plenjas plenjus koyo bencong     '"
"n71320",NA,"plis jangan sok kecantikan selalu pacarin artis2 yang lagi meletek, jijik gw liatnya"
"z49524",NA,"USER Wahh pak SBY pencitraan nich.. wkwk"
"q81225",NA,"Kebebasan pendapat, oke lah. Tapi main sambar cuitan org, rasanya jg ga harus gitu. Apalagi cuma mau menyampaikan sampah, baik ditahan. Sayang dosa #loncengbuatsambarcuitanorang'"
"a65493",NA,"Kadang aku penasaran. Apa yg ada di benak orang yg selalu mencela Presiden Jokowi saat mereka menikmati hasil kepemimpinan Presiden itu ya? Saat melalui jalan2 baru, jalan-layang2 baru, bandara2 baru, saat menikmati Kartu Pintar, Kartu Sehat dst...."
"r36075",NA,"(cont.)   Himmler merupakan pimpinan devisi SS, dan beserta perwira SS yang lain meyakini bahwa Yesus itu bukanlah orang Yahudi, tetapi orang ras Arya.  (cont.)'"
"r47193",NA,"Dan Pada Sabtu (21/4/2018) pagi, Masyarakat Adat Baduy akan kembali melanjutkan perjalanan menuju Kantor Gubernur Banten di Kawasan Pusat Pemerintahan Provinsi Banten (KP3B) di Curug, Kota Serang~~ #SebaBaduy2018; ; Mry"
"t59836",NA,"Kampang ah foto segala ngeblur'"
"j72620",NA,"Kalau lgbt masuk dalam kategori rasict saya gak perduli , karna ini beda permasalahan!!!! Yang ngedukung berpikir lagi lah punya otak kan !!!! URL"
"j35600",NA,"RT USER: Para pendukung Jokowi lebih parah lagi. Mereka yg buta data mengklaim secara membabi-buta sejumlah proyek infrastruktur."
"u58648",NA,"Bentar kak,saya nanya dl sama pemuka agama kristen,katholik, budha , hindu dan kong hucu ya...biar ndak salah"
"i51660",NA,"USER BUBARKAN HTI. TOLAK FAHAM KHILAFAH"
"s59351",NA,"Selamat memakai mbak"
"w88827",NA,"Mereka cuma tau lo brengsek! tp bagi gue lo itu nggak seperti yg mereka omongin, dan gue yakin lo pasti bisa berubah. :)'"
"w86713",NA,"OpRohingya Terorist Botak Teroris Budha URL"
"r83120",NA,"Jaman SBY kader lo korupsi hambalang giliran ditangang gantung dimonas eh ciut URL"
"r16172",NA,"Puasa ora sok sokan gaweni story bukber kantor. Ngentod fuck pencitraan. Yosy Bin Darto'"
"l33140",NA,"USER Asal ga labil ngewe yang'"
"l92617",NA,"Registrasi kartu sim? Sudah; Terdaftar sebagai pemilih pilkada 27 Juni 2018? Sudah �???; Cek lho �?�� nyoblos lho �?��"
"u92504",NA,"Berita ini membuatku menyesal."
"x63650",NA,"Bukannya menyelesaikan permasalahan yang ada di Jakarta, eh malah datang ke #sumut ikut pilkada. Mau lari dari panggilan KPK ya begini nih cara kotornyaa #register40 #DjarotCalonNapi #medan #pilgubsu2018 #pilkada2018"
"d79291",NA,"HEY PRIA.. janganlah jadi Bencong ideologi ! Kiara Artha Proyek RRC , di dampingi lansung oleh wakil PM RRC di kasi izin nya.. sementara ada mantan atlit sampe sakit keras harus hidup di tenda.. korban kebijakan radikal ridwan kamil..  jd kau itu jgn kaya bencong , bicara Ekonomi URL"
"t57175",NA,"Download Aplikasi"
"w3938",NA,"#GubernurZamanNow #GusIpulPuti2 #GanjarYasin1 #DjarotSihar2 #HasanAnton2 #KosterAce1 #NurdinSudirman3 #KarolinGidot2 RT USER: ""Keanekaragaman budaya, suku, agama, itulah sesungguhnya kekayaan kita,�?? tutur Djarot di hadapan peserta Rakercabsu�?�"
